Timestamp 	 Frame # 	 OSA Translation 					 OSA Inertial EulerXYZ 					 OSA Inertial Quaternion 						 OSA Body Euler Angles 				 OSA Body Quaternion 						 SROA Translation 					 SROA EulerXYZ 							 SROA Quaternion
 10.6330 	 1811064 	  19.4264 	 170.1453 	 392.6338 	   1.9161 	  -0.0211 	   2.4971 	 -0.2533 	 0.7778 	 -0.5427 	 -0.1903 	   1.9161 	  -0.0211 	   2.4971 	  -0.2533 	   0.7778 	  -0.5427 	  -0.1903 	 -159.4851 	 -71.3082 	 75.1525 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 10.6500 	 1811065 	  19.4196 	 170.1464 	 392.6438 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1904 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1904 	 -159.4920 	 -71.3099 	 75.1550 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.6730 	 1811067 	  19.4344 	 170.1560 	 392.6451 	   1.9164 	  -0.0214 	   2.4972 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1904 	   1.9164 	  -0.0214 	   2.4972 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1904 	 -159.4972 	 -71.3082 	 75.1421 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.7000 	 1811072 	  19.4180 	 170.1518 	 392.6322 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.5000 	 -71.3081 	 75.1498 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 10.7240 	 1811074 	  19.4199 	 170.1516 	 392.6375 	   1.9163 	  -0.0213 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0213 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4925 	 -71.3136 	 75.1583 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.7580 	 1811085 	  19.4287 	 170.1410 	 392.6454 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4942 	 -71.3142 	 75.1570 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 10.7830 	 1811092 	  19.4212 	 170.1451 	 392.6481 	   1.9163 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1904 	   1.9163 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1904 	 -159.4896 	 -71.3100 	 75.1537 	  -0.0547 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 11.0170 	 1811142 	  19.4251 	 170.1473 	 392.6458 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4915 	 -71.3170 	 75.1576 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 11.0380 	 1811145 	  19.4328 	 170.1565 	 392.6438 	   1.9163 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5426 	 -0.1903 	   1.9163 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4938 	 -71.3181 	 75.1508 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.0630 	 1811150 	  19.4273 	 170.1555 	 392.6418 	   1.9164 	  -0.0214 	   2.4972 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1904 	   1.9164 	  -0.0214 	   2.4972 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1904 	 -159.4971 	 -71.3169 	 75.1546 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.1110 	 1811151 	  19.4309 	 170.1662 	 392.6403 	   1.9163 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4984 	 -71.3154 	 75.1487 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 11.1390 	 1811159 	  19.4170 	 170.1541 	 392.6255 	   1.9162 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4911 	 -71.3185 	 75.1541 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 11.1750 	 1811164 	  19.4207 	 170.1524 	 392.6451 	   1.9161 	  -0.0212 	   2.4971 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9161 	  -0.0212 	   2.4971 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4919 	 -71.3151 	 75.1517 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.2820 	 1811194 	  19.4304 	 170.1657 	 392.6316 	   1.9164 	  -0.0212 	   2.4972 	 -0.2533 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4972 	  -0.2533 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4953 	 -71.3186 	 75.1513 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.3050 	 1811196 	  19.4251 	 170.1473 	 392.6458 	   1.9162 	  -0.0212 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4971 	 -71.3182 	 75.1477 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.3270 	 1811198 	  19.4373 	 170.1579 	 392.6406 	   1.9164 	  -0.0212 	   2.4972 	 -0.2532 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0212 	   2.4972 	  -0.2532 	   0.7779 	  -0.5426 	  -0.1903 	 -159.4884 	 -71.3146 	 75.1494 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.3550 	 1811205 	  19.4288 	 170.1543 	 392.6460 	   1.9164 	  -0.0213 	   2.4972 	 -0.2532 	 0.7779 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2532 	   0.7779 	  -0.5426 	  -0.1903 	 -159.5010 	 -71.3153 	 75.1539 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.3740 	 1811207 	  19.4285 	 170.1452 	 392.6380 	   1.9161 	  -0.0211 	   2.4971 	 -0.2533 	 0.7778 	 -0.5428 	 -0.1903 	   1.9161 	  -0.0211 	   2.4971 	  -0.2533 	   0.7778 	  -0.5428 	  -0.1903 	 -159.4944 	 -71.3096 	 75.1493 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 11.4890 	 1811234 	  19.4261 	 170.1546 	 392.6408 	   1.9164 	  -0.0213 	   2.4972 	 -0.2532 	 0.7780 	 -0.5426 	 -0.1903 	   1.9164 	  -0.0213 	   2.4972 	  -0.2532 	   0.7780 	  -0.5426 	  -0.1903 	 -159.4961 	 -71.3078 	 75.1563 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
